Id,Price
1464,97.49530000000004
1465,58.17500000000002
1466,128.3677
1467,130.23760000000004
1468,150.34760000000006
1469,85.38849999999996
1470,126.916
1471,82.68269999999997
1472,189.84169999999995
1473,234.3446000000001
1474,176.7664
1475,94.16040000000001
1476,169.24429999999995
1477,72.82599999999991
1478,99.15150000000001
1479,122.0016
1480,297.9836
1481,71.38709999999995
1482,207.49600000000007
1483,114.7854
1484,165.0937
1485,105.63670000000006
1486,141.57610000000005
1487,106.71470000000004
1488,94.84309999999999
1489,74.84459999999999
1490,42.02409999999998
1491,52.6779
1492,154.50170000000008
1493,85.50110000000001
1494,68.07770000000001
1495,125.37520000000015
1496,56.85429999999997
1497,47.79239999999998
1498,115.99540000000003
1499,86.3484
1500,120.94800000000005
1501,108.66160000000005
1502,207.55679999999995
1503,54.428899999999985
1504,65.21019999999999
1505,144.31080000000003
1506,223.1233999999999
1507,47.98109999999999
1508,322.6654
1509,87.78639999999996
1510,339.2226
1511,314.5665
1512,247.23909999999995
1513,36.24299999999999
1514,147.75010000000003
1515,92.84330000000004
1516,95.6438
1517,101.43879999999999
1518,132.95310000000006
1519,207.8213
1520,95.75949999999997
1521,186.93399999999994
1522,135.61240000000006
1523,78.01180000000001
1524,99.78450000000007
1525,47.938100000000006
1526,81.7788
1527,169.9798999999999
1528,124.08400000000002
1529,175.36689999999987
1530,88.78720000000007
1531,123.20249999999996
1532,115.8416
1533,73.28740000000006
1534,132.64980000000008
1535,144.64820000000006
1536,156.1374
1537,55.28410000000001
1538,55.22129999999997
1539,412.31209999999993
1540,30.32279999999997
1541,69.07149999999999
1542,180.88180000000014
1543,99.50109999999995
1544,34.102399999999996
1545,37.305600000000005
1546,170.32689999999994
1547,56.369500000000016
1548,330.81140000000005
1549,124.54070000000007
1550,173.61509999999998
1551,119.60469999999995
1552,182.35389999999992
1553,88.81809999999997
1554,39.1576
1555,183.3249000000001
1556,90.902
1557,191.4423999999999
1558,74.6205
1559,96.8834
1560,351.4135
1561,88.85409999999997
1562,271.99890000000016
1563,44.28629999999999
1564,252.33389999999997
1565,158.17130000000012
1566,51.700600000000016
1567,125.88340000000008
1568,95.921
1569,35.6742
1570,165.5285
1571,73.40279999999997
1572,426.28470000000016
1573,150.239
1574,255.04249999999996
1575,179.8623
1576,353.30540000000025
1577,99.72499999999997
1578,261.1294
1579,143.8482
1580,127.17580000000012
1581,140.4923
1582,30.81650000000001
1583,102.99880000000002
1584,56.66560000000002
1585,142.03449999999998
1586,79.78220000000002
1587,118.3512
1588,113.53099999999996
1589,91.62920000000005
1590,107.02859999999993
1591,207.49760000000003
1592,66.497
1593,116.0285000000001
1594,136.29209999999998
1595,107.94190000000005
1596,33.120299999999965
1597,218.80610000000004
1598,54.78620000000003
1599,235.61999999999998
1600,24.779599999999988
1601,191.87589999999997
1602,138.43530000000007
1603,307.37280000000004
1604,132.68330000000006
1605,64.48299999999999
1606,68.99210000000004
1607,106.82960000000003
1608,178.86699999999985
1609,303.10879999999986
1610,207.2700999999999
1611,76.1946
1612,45.2603
1613,56.7069
1614,154.56180000000003
1615,71.35359999999997
1616,186.88069999999993
1617,109.69140000000003
1618,109.16770000000002
1619,117.7287000000001
1620,75.67480000000003
1621,63.64790000000004
1622,55.52679999999999
1623,96.28379999999999
1624,222.95230000000004
1625,413.4467999999999
1626,173.7214
1627,336.2242
1628,78.23539999999997
1629,39.204999999999984
1630,35.4374
1631,411.9551000000001
1632,100.05640000000002
1633,110.47000000000011
1634,89.87310000000001
1635,137.49749999999997
1636,128.81380000000001
1637,120.29950000000008
1638,294.0056000000001
1639,58.162099999999974
1640,59.981600000000064
1641,82.31469999999997
1642,70.79649999999998
1643,55.330599999999976
1644,116.47290000000001
1645,123.33900000000008
1646,354.2315000000002
1647,368.9807999999999
1648,98.183
1649,151.83389999999997
1650,133.69240000000002
1651,196.8261
1652,46.85400000000001
1653,102.46400000000001
1654,125.14820000000007
1655,110.65920000000001
1656,26.567199999999993
1657,165.14190000000005
1658,117.9874
1659,131.06880000000004
1660,207.3129
1661,163.9642
1662,105.5718
1663,31.55809999999995
1664,90.87020000000008
1665,155.9292
1666,96.40780000000007
1667,64.4144
1668,147.2086
1669,91.07950000000004
1670,108.80320000000009
1671,131.76069999999999
1672,85.13369999999995
1673,296.24329999999986
1674,130.3954
1675,203.51109999999994
1676,60.451200000000036
1677,231.54219999999984
1678,119.95040000000003
1679,227.5554000000001
1680,107.21419999999996
1681,46.10740000000001
1682,197.05679999999992
1683,68.9913
1684,208.08110000000005
1685,115.44550000000002
1686,58.26329999999999
1687,87.85370000000005
1688,123.31850000000006
1689,95.0994
1690,131.64440000000002
1691,64.29319999999996
1692,86.83820000000006
1693,74.99049999999998
1694,46.38829999999997
1695,180.45079999999996
1696,370.39539999999994
1697,105.12550000000003
1698,106.27260000000003
1699,138.61740000000012
1700,52.589000000000006
1701,62.84669999999999
1702,70.81409999999994
1703,77.4157
1704,130.71290000000002
1705,170.84120000000001
1706,184.88340000000005
1707,266.06620000000004
1708,275.0055999999999
1709,57.271800000000006
1710,92.63190000000003
1711,211.43479999999988
1712,98.16580000000003
1713,59.3226
1714,216.8412
1715,138.2183999999999
1716,181.61050000000006
1717,196.33579999999998
1718,56.4834
1719,152.02700000000002
1720,423.8262000000002
1721,50.50309999999999
1722,94.94550000000002
1723,107.3169
1724,34.6319
1725,61.407899999999984
1726,106.65479999999994
1727,73.40019999999996
1728,85.45460000000004
1729,83.40539999999997
1730,89.1947
1731,317.1286
1732,65.74830000000007
1733,316.2975999999998
1734,42.65079999999999
1735,79.25870000000003
1736,316.90689999999995
1737,226.12300000000002
1738,214.53920000000002
1739,181.22109999999992
1740,233.47
1741,132.0391000000001
1742,195.94789999999998
1743,88.12039999999999
1744,96.58780000000003
1745,89.29440000000002
1746,100.04750000000006
1747,202.21399999999986
1748,156.65560000000002
1749,115.32460000000009
1750,96.82320000000001
1751,158.69520000000014
1752,81.85409999999997
1753,40.17639999999998
1754,196.82839999999996
1755,232.96429999999998
1756,114.00059999999999
1757,45.18880000000001
1758,125.73089999999998
1759,115.2389
1760,284.0826999999998
1761,63.51740000000001
1762,108.51710000000003
1763,121.97809999999996
1764,209.0264
1765,151.8411
1766,124.01810000000009
1767,99.0491000000001
1768,113.98180000000006
1769,45.03790000000003
1770,108.80849999999998
1771,91.45620000000001
1772,105.39809999999997
1773,325.3196999999999
1774,95.03929999999998
1775,103.84239999999993
1776,272.39989999999995
1777,155.6039
1778,119.71850000000002
